Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/ai/chat,5246,5246,4100.0,3864.495334388103,3.9610000003449386,11312.797799999316,13.597216927182615,8.774288816102068,8.774288816102068,4100,4100,4100,4100,4100,4200,4900,5800,9500,11000,11000
POST,/api/ai/history,5139,5139,4100.0,3865.028160031152,4.28019999890239,10833.049400000164,13.076474022183303,8.595324099494572,8.595324099494572,4100,4100,4100,4100,4100,4200,4500,5400,9200,11000,11000
GET,/api/health,17078,16581,4100.0,3871.0555750439,2.7379999992263038,11761.584400001084,16.368485771167585,28.56410682451222,27.73284080438208,4100,4100,4100,4100,4100,4200,4700,5800,9600,12000,12000
POST,/api/memory/list,3455,3455,4100.0,3868.5427222286653,5.974100000457838,11765.52079999965,14.093777134587555,5.778720522232681,5.778720522232681,4100,4100,4100,4100,4100,4200,4500,5800,10000,12000,12000
GET,/api/metrics,1733,1450,4100.0,4104.980545354857,770.7850000006147,12835.411799998838,55.82515868436238,2.8985593820634548,2.425222795148303,4100,4100,4100,4100,4200,5000,6700,7700,12000,13000,13000
POST,/api/mood/get,13752,13752,4100.0,3883.1727811445735,4.516400000284193,11741.131299999324,14.523196625945317,23.001147502675494,23.001147502675494,4100,4100,4100,4100,4100,4200,4900,6300,10000,11000,12000
POST,/api/mood/log,8572,8572,4100.0,3875.5111006416246,4.75430000005872,11753.770399998757,12.185254316378908,14.337248137938795,14.337248137938795,4100,4100,4100,4100,4100,4200,4800,6100,10000,12000,12000
POST,/api/mood/weekly-analysis,8430,8430,4100.0,3852.914123024901,6.566199999724631,11757.47439999941,14.590272835112692,14.099743560758755,14.099743560758755,4100,4100,4100,4100,4100,4200,4700,5900,10000,12000,12000
POST,/api/predictive/mood-forecast,1733,1733,4100.0,3880.374307501449,5.313399999067769,68273.69490000092,15.804962492787075,2.8985593820634548,2.8985593820634548,4100,4100,4100,4100,4100,4200,4300,5800,11000,68000,68000
GET,/api/referral/leaderboard?limit=100,3449,2949,4100.0,4336.208481501874,9.505799998805742,18623.599900000045,162.94752102058567,5.768685117563102,4.93240139509817,4100,4100,4100,4100,4300,6800,9100,11000,15000,19000,19000
,Aggregated,68587,67307,4100.0,3900.2692458527176,2.7379999992263038,68273.69490000092,23.037572717861984,114.7163833454046,112.57549701589437,4100,4100,4100,4100,4100,4200,5100,6600,11000,15000,68000
